accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
4,2.0,1.0,2.0,Entire home/apt,Topanga,5.857933154
5,2.0,2.0,4.0,Entire home/apt,Topanga,5.288267031
3,2.0,1.0,2.0,Private room,Sunnyside,4.753590191
2,1.0,1.0,1.0,Private room,Lake Balboa,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Inner Sunset,5.272999559
9,4.0,3.5,7.0,Entire home/apt,Cleveland Park,4.779123493
1,1.0,1.0,1.0,Shared room,Chinatown,6.214608098
6,2.0,1.0,2.0,Entire home/apt,Noe Valley,6.745236349
2,1.0,2.0,2.0,Private room,Mid-Wilshire,3.555348061
2,1.0,1.0,1.0,Private room,West Town/Noble Square,4.442651256
2,1.0,1.0,1.0,Private room,Richmond Hill,5.010635294
1,1.0,1.0,1.0,Private room,Upper West Side,3.80666249
2,0.0,1.0,1.0,Entire home/apt,Civic Center,5.192956851
7,4.0,2.0,4.0,Entire home/apt,Harlem,5.298317367
3,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.703782475
2,1.0,2.5,2.0,Private room,Mar Vista,4.343805422
1,1.0,1.5,1.0,Private room,Lower East Side,4.234106505
2,0.0,1.0,1.0,Entire home/apt,Lefferts Garden,4.787491743
4,2.0,1.0,2.0,Entire home/apt,Upper West Side,5.298317367
4,1.0,1.0,2.0,Private room,East Village,4.828313737
2,0.0,1.0,1.0,Entire home/apt,Studio City,5.075173815
3,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.605170186
6,2.0,1.0,3.0,Entire home/apt,Hollywood,4.9698133
2,1.0,1.0,1.0,Private room,East Village,4.59511985
2,0.0,1.0,1.0,Entire home/apt,West Hollywood,4.744932128
2,1.0,1.0,1.0,Private room,Chelsea,4.941642423
2,1.0,1.0,1.0,Private room,Clinton Hill,4.65396035
3,0.0,1.0,1.0,Entire home/apt,SoMa,5.926926026
4,2.0,2.0,2.0,Entire home/apt,West Hollywood,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Park Slope,6.214608098
2,1.0,1.0,1.0,Private room,Williamsburg,5.298317367
4,1.0,1.0,2.0,Entire home/apt,Williamsburg,5.616771098
4,2.0,1.0,2.0,Entire home/apt,Ukrainian Village,4.9698133
4,2.0,2.0,2.0,Entire home/apt,West Loop/Greektown,4.691347882
1,1.0,1.0,1.0,Private room,American University Park,4.077537444
5,2.0,1.0,2.0,Entire home/apt,Leather District,5.752572639
4,2.0,1.0,2.0,Entire home/apt,Venice,5.247024072
2,1.0,1.0,1.0,Private room,Venice,4.65396035
4,2.0,1.0,2.0,Entire home/apt,Studio City,6.396929655
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Beacon Hill,4.941642423
6,2.0,1.0,3.0,Entire home/apt,Crown Heights,5.164785974
2,1.0,1.5,1.0,Private room,East Hollywood,4.007333185
6,3.0,2.5,3.0,Entire home/apt,Mid-Wilshire,6.152732695
1,1.0,1.0,1.0,Private room,Upper East Side,4.852030264
4,1.0,1.0,2.0,Entire home/apt,Upper West Side,4.96284463
2,1.0,1.0,1.0,Private room,Greenpoint,4.248495242
3,0.0,1.0,1.0,Entire home/apt,River West,5.010635294
2,1.0,1.0,2.0,Entire home/apt,Upper East Side,5.192956851
1,1.0,1.0,1.0,Private room,Williamsburg,4.442651256
4,1.0,1.0,3.0,Entire home/apt,American University Park,4.927253685
3,0.0,1.0,2.0,Entire home/apt,Hell's Kitchen,4.744932128
2,1.0,1.5,1.0,Entire home/apt,Westlake,5.187385806
6,2.0,1.0,3.0,Entire home/apt,Bedford-Stuyvesant,4.605170186
2,1.0,1.0,1.0,Private room,Sunset Park,3.912023005
3,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.634789603
6,2.0,2.0,6.0,Entire home/apt,Mid-Wilshire,5.459585514
2,1.0,1.0,2.0,Shared room,Carver Langston,4.605170186
4,2.0,1.0,2.0,Entire home/apt,Astoria,5.075173815
4,3.0,1.0,4.0,Entire home/apt,Upper West Side,5.164785974
2,0.0,1.0,1.0,Entire home/apt,Flatbush,4.007333185
5,2.0,1.0,3.0,Entire home/apt,Crown Heights,5.010635294
1,1.0,0.0,1.0,Private room,Inglewood,3.36729583
2,1.0,1.0,1.0,Private room,Bushwick,4.86753445
9,3.0,2.0,3.0,Entire home/apt,Long Beach,5.370638028
3,1.0,1.0,2.0,Private room,Park Slope,4.59511985
2,1.0,1.0,2.0,Entire home/apt,Upper West Side,4.700480366
2,1.0,1.0,1.0,Private room,Bushwick,3.688879454
2,1.0,1.0,1.0,Entire home/apt,East Harlem,4.553876892
3,1.0,1.0,1.0,Private room,Flatbush,5.043425117
2,1.0,1.0,1.0,Private room,Azusa,3.663561646
5,3.0,2.0,3.0,Entire home/apt,Mission District,5.521460918
2,1.0,1.0,1.0,Private room,Bushwick,4.605170186
3,1.0,1.0,2.0,Private room,Elmhurst,4.262679877
2,1.0,2.0,1.0,Private room,Garfield Park,3.970291914
1,1.0,1.0,1.0,Private room,Baldwin Hills,3.912023005
2,1.0,2.0,1.0,Private room,Park Slope,4.787491743
2,1.0,1.0,1.0,Private room,Pacific Heights,4.49980967
5,2.0,1.0,3.0,Entire home/apt,Logan Circle,5.010635294
1,1.0,1.0,1.0,Private room,East Harlem,4.317488114
1,1.0,1.0,1.0,Private room,Kips Bay,4.248495242
4,1.0,1.0,2.0,Entire home/apt,West Hollywood,5.010635294
2,0.0,1.0,1.0,Entire home/apt,Back Bay,4.700480366
2,1.0,1.0,1.0,Private room,Georgetown,4.49980967
1,1.0,1.0,1.0,Shared room,North Hollywood,4.094344562
1,1.0,1.0,1.0,Private room,Huguenot,3.80666249
1,0.0,1.0,1.0,Entire home/apt,South End,5.075173815
1,1.0,1.0,4.0,Shared room,Elmhurst,3.295836866
2,1.0,1.0,1.0,Private room,Harlem,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Times Square/Theatre District,4.976733742
2,1.0,2.0,1.0,Private room,East Hollywood,4.317488114
1,2.0,1.0,2.0,Private room,Cobble Hill,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Beverly Hills,4.941642423
1,1.0,1.0,1.0,Private room,Mar Vista,4.094344562
9,3.0,1.0,4.0,Entire home/apt,Astoria,5.384495063
3,0.0,1.0,1.0,Entire home/apt,Long Beach,4.700480366
2,1.0,1.0,1.0,Private room,Flatbush,3.610917913
4,2.0,1.0,2.0,Entire home/apt,Chelsea,6.476972363
2,1.0,1.0,1.0,Entire home/apt,Silver Lake,4.779123493
1,1.0,1.5,1.0,Private room,East Harlem,4.158883083
2,1.0,1.0,1.0,Entire home/apt,Ukrainian Village,4.477336814
2,0.0,1.0,1.0,Entire home/apt,Westwood,4.442651256
6,3.0,1.0,3.0,Entire home/apt,Echo Park,5.293304825
1,1.0,1.0,1.0,Private room,Noe Valley,5.521460918
6,4.0,1.0,4.0,Entire home/apt,Financial District,6.214608098
1,1.0,1.0,1.0,Private room,Greenpoint,4.49980967
1,1.0,1.0,1.0,Private room,Williamsburg,4.007333185
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.59511985
1,1.0,1.0,1.0,Private room,East Harlem,4.025351691
6,3.0,1.0,3.0,Entire home/apt,Park Slope,5.198497031
3,1.0,1.0,2.0,Private room,Mid-Wilshire,3.871201011
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.442651256
1,1.0,1.0,1.0,Private room,Upper West Side,3.17805383
6,2.0,2.5,3.0,Entire home/apt,Echo Park,5.703782475
1,1.0,1.0,1.0,Private room,Alphabet City,4.17438727
2,1.0,1.0,1.0,Private room,Harlem,4.317488114
1,1.0,0.5,1.0,Private room,North Center,3.912023005
4,1.0,1.0,3.0,Entire home/apt,Hollywood,4.744932128
1,1.0,1.0,1.0,Private room,Nob Hill,4.248495242
6,3.0,1.0,3.0,Entire home/apt,East Village,6.214608098
2,1.0,1.0,1.0,Entire home/apt,West Hollywood,5.010635294
2,1.0,1.0,1.0,Private room,Columbia Heights,4.382026635
1,1.0,1.0,1.0,Private room,Upper West Side,4.605170186
4,1.0,1.0,2.0,Entire home/apt,Hollywood,4.744932128
2,1.0,1.0,1.0,Private room,Harlem,4.49980967
2,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.59511985
12,3.0,2.0,7.0,Entire home/apt,Hell's Kitchen,6.395261598
4,2.0,1.5,3.0,Private room,Diamond Heights,4.787491743
2,1.0,1.0,2.0,Private room,Gowanus,4.077537444
1,2.0,1.0,1.0,Private room,Bushwick,3.891820298
2,1.0,1.0,1.0,Private room,Williamsburg,4.317488114
1,2.0,1.0,1.0,Entire home/apt,Lower East Side,4.955827058
2,1.0,1.0,1.0,Private room,Williamsburg,4.691347882
2,1.0,1.0,1.0,Private room,Hollywood,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.605170186
6,2.0,1.0,4.0,Entire home/apt,Alhambra,4.905274778
6,2.0,1.0,4.0,Entire home/apt,Upper East Side,5.926926026
2,1.0,1.0,1.0,Private room,Capitol Hill,4.406719247
8,4.0,2.5,5.0,Entire home/apt,Bernal Heights,6.396929655
2,1.0,1.0,1.0,Entire home/apt,Capitol Hill,4.65396035
7,2.0,2.0,2.0,Entire home/apt,Logan Square,5.010635294
3,1.0,1.0,2.0,Entire home/apt,West Village,5.700443573
2,1.0,1.0,1.0,Private room,Lefferts Garden,4.521788577
2,1.0,1.0,1.0,Entire home/apt,Midtown East,4.59511985
3,1.0,0.0,2.0,Private room,Telegraph Hill,4.59511985
1,1.0,2.0,1.0,Private room,Morningside Heights,4.248495242
2,1.0,1.0,2.0,Entire home/apt,North End,5.598421959
6,3.0,1.0,3.0,Entire home/apt,Torrance,5.298317367
2,1.0,1.0,1.0,Private room,Wicker Park,4.094344562
6,2.0,2.5,3.0,Entire home/apt,Woodland Hills/Warner Center,5.010635294
4,1.0,1.0,3.0,Private room,Hayes Valley,4.65396035
5,1.0,1.0,2.0,Entire home/apt,Canarsie,5.030437921
2,0.0,1.0,1.0,Entire home/apt,Van Nuys,4.779123493
4,1.0,1.0,2.0,Entire home/apt,Richmond District,4.934473933
1,1.0,1.0,1.0,Private room,Williamsburg,3.80666249
2,1.0,1.0,1.0,Private room,Marina Del Rey,4.406719247
1,0.0,1.0,1.0,Entire home/apt,Upper East Side,4.248495242
5,2.0,1.0,4.0,Entire home/apt,Chinatown,5.416100402
2,1.0,1.0,1.0,Private room,Edgewater,3.663561646
1,1.0,1.0,1.0,Private room,Bushwick,3.401197382
3,1.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.934473933
2,1.0,1.0,1.0,Shared room,Hollywood,4.060443011
1,1.0,1.0,1.0,Private room,Rogers Park,3.688879454
4,1.0,1.0,1.0,Private room,Woodland Hills/Warner Center,4.477336814
2,1.0,1.0,1.0,Entire home/apt,Santa Monica,4.787491743
5,2.0,1.0,2.0,Entire home/apt,Downtown,5.298317367
2,1.0,2.0,1.0,Private room,Boerum Hill,5.135798437
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.859812404
4,1.0,1.0,1.0,Entire home/apt,Flatbush,5.010635294
3,2.0,1.5,2.0,Entire home/apt,Studio City,4.317488114
8,3.0,3.0,4.0,Entire home/apt,Malibu,6.620073207
2,0.0,1.0,1.0,Entire home/apt,Kips Bay,5.075173815
3,1.0,1.0,2.0,Entire home/apt,Midtown East,5.068904202
4,2.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.370638028
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.094344562
2,2.0,1.0,1.0,Private room,Bushwick,3.912023005
4,0.0,1.0,2.0,Entire home/apt,Mission District,5.164785974
2,1.0,1.0,1.0,Private room,Astoria,4.248495242
6,3.0,2.0,3.0,Entire home/apt,Outer Sunset,7.003065459
3,2.0,1.0,2.0,Entire home/apt,Pacific Heights,5.978885765
4,2.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,5.298317367
3,1.0,1.0,1.0,Private room,Jamaica Plain,3.36729583
1,1.0,1.0,1.0,Shared room,East Harlem,3.33220451
2,0.0,1.0,1.0,Entire home/apt,Hollywood,4.59511985
8,3.0,3.0,4.0,Entire home/apt,Georgetown,6.309918278
2,3.0,1.0,1.0,Private room,Mission District,5.010635294
3,1.0,1.0,2.0,Entire home/apt,Pasadena,5.283203729
2,1.0,1.0,1.0,Private room,Columbia Heights,4.406719247
4,1.0,1.0,2.0,Entire home/apt,Downtown,5.991464547
2,1.0,1.0,1.0,Entire home/apt,South Robertson,4.553876892
8,3.0,1.5,5.0,Entire home/apt,Washington Heights,5.686975356
4,0.0,1.0,2.0,Entire home/apt,Hollywood,4.605170186
2,0.0,1.0,2.0,Entire home/apt,East Harlem,4.510859507
6,2.0,1.0,3.0,Entire home/apt,Flatbush,4.234106505
2,0.0,1.0,1.0,Entire home/apt,West Hollywood,4.605170186
8,3.0,3.5,3.0,Entire home/apt,Hermosa Beach,6.745236349
3,1.0,1.0,1.0,Entire home/apt,Midtown East,5.703782475
2,1.0,1.0,1.0,Private room,Venice,4.532599493
2,1.0,1.0,1.0,Private room,Echo Park,3.912023005
4,0.0,1.0,1.0,Entire home/apt,Loop,5.049856007
4,2.0,1.0,2.0,Entire home/apt,Hollywood Hills,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Nolita,5.501258211
4,2.0,1.0,3.0,Entire home/apt,Harlem,5.010635294
2,1.0,1.0,1.0,Private room,Logan Circle,4.605170186
2,1.0,1.0,2.0,Private room,Ditmars / Steinway,4.382026635
2,1.0,1.0,2.0,Entire home/apt,Astoria,4.369447852
2,0.0,1.0,1.0,Entire home/apt,Prospect Heights,4.828313737
2,1.0,0.0,1.0,Private room,Santa Monica,4.369447852
8,4.0,3.5,4.0,Entire home/apt,Venice,6.204557763
2,1.0,1.0,1.0,Private room,Marina Del Rey,4.442651256
6,3.0,1.5,3.0,Entire home/apt,Venice,5.521460918
4,1.0,1.0,2.0,Entire home/apt,Park Slope,5.700443573
3,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,5.135798437
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.393627546
2,1.0,1.0,1.0,Private room,Flatbush,3.850147602
1,1.0,1.0,1.0,Private room,Harlem,4.007333185
6,2.0,1.0,2.0,Entire home/apt,Midtown East,5.703782475
1,1.0,1.0,1.0,Private room,Bushwick,3.63758616
2,1.0,1.0,1.0,Private room,Dorchester,5.010635294
3,1.0,1.0,1.0,Entire home/apt,Downtown/Penn Quarter,4.859812404
1,1.0,1.0,1.0,Private room,Mission District,4.762173935
2,1.0,1.0,1.0,Private room,Bronzeville,4.17438727
2,0.0,1.0,2.0,Entire home/apt,North Hollywood,4.787491743
2,1.0,1.0,1.0,Private room,Mount Pleasant,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Mission District,4.941642423
2,1.0,1.0,1.0,Entire home/apt,Westlake,5.010635294
7,3.0,2.0,3.0,Entire home/apt,Hollywood Hills,5.720311777
1,1.0,1.0,1.0,Private room,Gramercy Park,4.382026635
2,1.0,1.0,1.0,Private room,East Harlem,4.317488114
5,2.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.298317367
2,1.0,1.0,1.0,Private room,Alphabet City,4.700480366
2,1.0,1.0,1.0,Private room,Upper East Side,4.59511985
1,1.0,1.0,1.0,Private room,Roosevelt Island,4.276666119
2,1.0,1.0,1.0,Entire home/apt,Gramercy Park,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Chelsea,5.521460918
6,3.0,2.0,4.0,Entire home/apt,Judiciary Square,6.620073207
5,3.0,1.0,3.0,Entire home/apt,North Center,5.298317367
3,1.0,1.0,2.0,Entire home/apt,Midtown,5.293304825
4,2.0,1.0,3.0,Entire home/apt,Inglewood,4.48863637
3,0.0,1.0,2.0,Entire home/apt,Mission District,5.105945474
10,4.0,4.0,4.0,Entire home/apt,Hollywood,6.163314804
1,1.0,1.0,1.0,Shared room,Harlem,4.007333185
1,1.0,2.0,1.0,Private room,Jamaica Plain,3.912023005
4,1.0,1.0,2.0,Entire home/apt,Greenpoint,5.298317367
3,1.0,1.0,1.0,Private room,Harlem,5.010635294
6,3.0,2.0,3.0,Entire home/apt,Inner Sunset,5.857933154
1,1.0,1.0,1.0,Entire home/apt,Hollywood,4.17438727
8,3.0,1.0,4.0,Entire home/apt,North Center,4.983606622
3,1.0,1.0,2.0,Entire home/apt,Prospect Heights,4.59511985
2,1.0,1.0,1.0,Private room,Times Square/Theatre District,4.605170186
4,1.0,1.0,3.0,Entire home/apt,Bel Air/Beverly Crest,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Kew Garden Hills,4.17438727
6,3.0,1.5,4.0,Entire home/apt,New Brighton,4.919980926
3,0.0,1.0,1.0,Entire home/apt,Westlake,4.369447852
2,1.0,1.0,1.0,Private room,Downtown,4.49980967
3,1.0,1.0,2.0,Private room,Columbia Heights,5.010635294
1,1.0,1.0,1.0,Private room,Williamsburg,4.094344562
4,1.0,1.0,2.0,Entire home/apt,Mission District,5.313205979
4,1.0,1.0,2.0,Private room,Bucktown,4.317488114
2,1.0,1.0,1.0,Private room,Williamsburg,4.343805422
4,1.0,1.0,1.0,Entire home/apt,Greenpoint,5.164785974
2,1.0,1.0,1.0,Private room,Bushwick,4.442651256
2,1.0,1.0,1.0,Private room,Monrovia,4.248495242
2,1.0,1.0,1.0,Private room,Rancho Palos Verdes,4.905274778
2,1.0,1.0,1.0,Private room,Santa Monica,4.605170186
5,2.0,2.0,2.0,Entire home/apt,Lakeview,5.988961417
5,2.0,2.0,2.0,Entire home/apt,Columbia Heights,7.090076836
2,1.0,1.0,1.0,Private room,Logan Square,4.007333185
2,1.0,1.0,1.0,Private room,Williamsburg,4.382026635
3,1.0,1.0,3.0,Private room,Park Versailles,3.465735903
1,1.0,1.5,1.0,Private room,U Street Corridor,4.094344562
2,1.0,1.5,2.0,Private room,SoMa,5.010635294
5,1.0,1.0,3.0,Entire home/apt,Hamilton Heights,4.859812404
3,1.0,2.0,1.0,Entire home/apt,Pasadena,4.682131227
2,1.0,1.0,1.0,Private room,Williamsburg,5.298317367
1,1.0,1.5,1.0,Private room,Santa Monica,4.094344562
4,2.0,1.0,2.0,Entire home/apt,Bushwick,5.164785974
4,2.0,2.0,2.0,Entire home/apt,Telegraph Hill,5.521460918
2,0.0,1.0,1.0,Entire home/apt,East Village,4.59511985
2,1.0,1.0,1.0,Private room,Park Slope,4.17438727
1,1.0,1.0,1.0,Private room,Tompkinsville,3.526360525
2,3.0,1.0,1.0,Private room,Hamilton Heights,4.553876892
2,1.0,4.0,1.0,Private room,Williamsburg,3.663561646
5,2.0,1.0,2.0,Entire home/apt,Lakeview,4.859812404
2,1.0,1.0,1.0,Entire home/apt,Echo Park,4.744932128
2,1.0,1.0,1.0,Entire home/apt,Lower East Side,4.65396035
2,1.0,1.0,3.0,Private room,Mission Terrace,4.976733742
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.555348061
2,1.0,1.0,1.0,Private room,Astoria,4.317488114
3,1.0,1.0,1.0,Private room,Maspeth,4.248495242
2,1.0,1.0,1.0,Private room,Williamsburg,3.871201011
2,1.0,1.0,1.0,Private room,River Terrace,3.850147602
3,1.0,1.0,2.0,Private room,Irving Park,3.80666249
3,1.0,2.0,2.0,Entire home/apt,Fort Greene,5.393627546
1,1.0,1.0,1.0,Shared room,Fort Greene,4.905274778
5,2.0,1.0,3.0,Entire home/apt,Topanga,5.164785974
5,2.0,1.0,2.0,Private room,Van Nuys,5.010635294
8,4.0,2.0,4.0,Entire home/apt,Bel Air/Beverly Crest,5.700443573
2,0.0,1.0,1.0,Entire home/apt,Chelsea,4.941642423
1,0.0,4.0,1.0,Private room,Civic Center,4.442651256
6,1.0,1.0,2.0,Shared room,Long Beach,4.605170186
7,3.0,1.0,3.0,Entire home/apt,Williamsburg,5.521460918
3,1.0,1.0,1.0,Entire home/apt,Parkchester,4.477336814
2,1.0,1.0,1.0,Entire home/apt,Alphabet City,4.605170186
2,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.343805422
8,3.0,2.0,4.0,Entire home/apt,Pasadena,6.013715156
2,1.0,2.0,1.0,Entire home/apt,Western Addition/NOPA,5.783825182
6,3.0,2.5,3.0,Entire home/apt,Studio City,5.521460918
4,1.0,1.0,2.0,Entire home/apt,Echo Park,4.905274778
1,1.0,1.0,1.0,Private room,Bronzeville,3.80666249
4,2.0,2.5,2.0,Entire home/apt,Westchester/Playa Del Rey,5.703782475
2,0.0,1.0,1.0,Entire home/apt,Silver Lake,4.976733742
2,0.0,1.0,1.0,Entire home/apt,Williamsburg,4.828313737
1,1.0,1.0,1.0,Private room,Park View,4.477336814
6,1.0,3.0,8.0,Shared room,Westlake,2.708050201
8,3.0,2.0,8.0,Entire home/apt,Topanga,5.192956851
2,1.0,1.0,1.0,Private room,Allston-Brighton,4.382026635
2,1.0,1.0,1.0,Private room,Mission District,4.49980967
2,0.0,1.0,1.0,Entire home/apt,Washington Heights,3.912023005
2,1.0,2.0,1.0,Private room,Mid-Wilshire,4.17438727
1,1.0,1.0,1.0,Private room,East New York,3.401197382
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.135798437
2,0.0,1.0,1.0,Entire home/apt,Financial District,5.247024072
2,1.0,1.0,1.0,Entire home/apt,Valley Village,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Echo Park,4.430816799
7,3.0,1.0,4.0,Entire home/apt,North End,4.828313737
2,0.0,1.0,1.0,Entire home/apt,Flatiron District,5.293304825
4,1.0,1.0,2.0,Entire home/apt,Beacon Hill,5.521460918
2,1.0,1.0,1.0,Entire home/apt,Ridgewood,4.219507705
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.584967479
4,2.0,1.0,2.0,Entire home/apt,Pasadena,5.616771098
6,2.0,1.0,3.0,Entire home/apt,Astoria,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.744932128
1,1.0,1.0,1.0,Private room,Astoria,3.871201011
4,1.0,1.0,1.0,Entire home/apt,Rogers Park,4.007333185
6,3.0,2.5,3.0,Entire home/apt,Western Addition/NOPA,6.109247583
2,1.0,1.0,1.0,Private room,Adams Morgan,4.17438727
5,2.0,2.0,2.0,Entire home/apt,SoMa,5.579729826
2,1.0,1.0,1.0,Private room,Silver Lake,4.356708827
3,1.0,1.5,1.0,Entire home/apt,Williamsburg,5.023880521
2,0.0,1.0,2.0,Entire home/apt,Civic Center,6.620073207
2,1.0,0.0,2.0,Private room,Telegraph Hill,4.418840608
4,0.0,1.0,2.0,Entire home/apt,South LA,4.369447852
8,3.0,2.5,6.0,Entire home/apt,Union Square,7.003065459
2,1.0,1.0,1.0,Private room,SoMa,5.010635294
2,1.0,1.0,1.0,Private room,Venice,4.248495242
4,2.0,1.0,3.0,Entire home/apt,Civic Center,5.416100402
2,1.0,1.0,1.0,Entire home/apt,Chinatown,4.744932128
3,1.0,1.0,2.0,Private room,Harlem,4.158883083
2,1.0,1.0,2.0,Entire home/apt,Chelsea,5.293304825
2,1.0,1.0,1.0,Private room,East Village,4.17438727
2,1.0,1.0,1.0,Private room,Harlem,4.787491743
8,2.0,1.0,4.0,Entire home/apt,Avondale,4.744932128
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.555348061
1,1.0,1.5,1.0,Private room,Williamsburg,3.555348061
2,1.0,1.0,1.0,Private room,Jackson Heights,3.555348061
16,4.0,2.0,9.0,Entire home/apt,Hamilton Heights,6.514712691
2,1.0,1.0,1.0,Private room,Soho,4.86753445
2,1.0,1.0,1.0,Private room,Ukrainian Village,4.248495242
2,1.0,1.0,1.0,Entire home/apt,Hollywood,4.787491743
2,1.0,1.0,1.0,Entire home/apt,Greenpoint,4.905274778
6,3.0,1.0,3.0,Entire home/apt,Alphabet City,6.075346031
1,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.007333185
4,1.0,1.0,2.0,Entire home/apt,Clinton Hill,4.787491743
3,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.272999559
1,1.0,1.0,1.0,Shared room,Mid-Wilshire,3.218875825
7,3.0,2.0,3.0,Entire home/apt,Hollywood Hills,6.214608098
2,0.0,1.0,1.0,Private room,Chinatown,5.416100402
4,1.0,1.0,1.0,Entire home/apt,Hollywood Hills,5.272999559
7,3.0,1.0,3.0,Entire home/apt,Mission Hill,5.416100402
4,1.0,1.0,1.0,Entire home/apt,Civic Center,6.381816017
3,1.0,1.0,1.0,Entire home/apt,West End,6.34738921
5,2.0,2.0,2.0,Entire home/apt,Logan Circle,5.814130532
2,1.0,1.0,1.0,Private room,Westlake,3.988984047
5,2.0,2.0,2.0,Entire home/apt,Kenwood,5.043425117
2,1.0,1.0,2.0,Private room,South LA,3.401197382
16,6.0,3.5,12.0,Entire home/apt,Pacific Palisades,7.002155954
5,2.0,2.0,3.0,Entire home/apt,Parkside,5.187385806
4,2.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,5.075173815
3,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.941642423
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.912023005
1,1.0,1.0,1.0,Private room,Hamilton Heights,5.416100402
5,2.0,2.0,2.0,Entire home/apt,Fenway/Kenmore,5.187385806
1,1.0,2.0,1.0,Private room,Hollywood,5.700443573
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.094344562
3,1.0,1.0,2.0,Entire home/apt,Silver Lake,4.663439094
2,1.0,1.0,1.0,Entire home/apt,Midwood,4.317488114
8,4.0,2.5,5.0,Entire home/apt,Barney Circle,5.857933154
4,1.0,1.0,2.0,Entire home/apt,SoMa,4.644390899
2,1.0,1.0,1.0,Entire home/apt,Lincoln Park,4.779123493
2,3.0,1.0,1.0,Private room,Williamsburg,4.369447852
3,1.0,1.0,1.0,Entire home/apt,Encino,4.700480366
6,2.0,1.5,2.0,Entire home/apt,Long Beach,5.062595033
2,1.0,1.0,1.0,Private room,Mission District,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Venice,4.65396035
1,1.0,1.0,1.0,Private room,East Village,5.298317367
3,2.0,1.0,2.0,Entire home/apt,Long Beach,5.416100402
6,2.0,1.0,3.0,Entire home/apt,Roscoe Village,5.616771098
2,1.0,2.0,1.0,Private room,Bushwick,4.127134385
2,1.0,2.0,1.0,Shared room,Financial District,4.317488114
2,1.0,1.0,1.0,Private room,Canarsie,3.737669618
3,1.0,1.0,1.0,Private room,Sunnyside,3.688879454
4,1.0,1.0,2.0,Entire home/apt,Long Beach,5.010635294
3,1.0,1.0,2.0,Private room,South Robertson,4.605170186
1,1.0,1.0,1.0,Private room,Park Versailles,3.80666249
2,1.0,1.0,1.0,Private room,West Los Angeles,3.401197382
1,1.0,2.0,1.0,Private room,Hamilton Heights,4.094344562
4,2.0,2.0,2.0,Entire home/apt,Mar Vista,5.521460918
6,2.0,1.0,3.0,Entire home/apt,Long Beach,5.433722004
4,2.0,1.0,2.0,Entire home/apt,Back Bay,5.433722004
2,1.0,1.0,1.0,Private room,Back Bay,4.859812404
2,1.0,1.0,1.0,Entire home/apt,Westside,4.905274778
6,2.0,2.0,3.0,Entire home/apt,North Hollywood,5.164785974
2,2.0,1.0,2.0,Private room,Flatbush,4.127134385
2,0.0,1.0,1.0,Entire home/apt,West Village,5.416100402
1,1.0,2.0,1.0,Private room,East Harlem,3.912023005
4,1.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.86753445
2,1.0,1.0,1.0,Private room,Noe Valley,4.605170186
1,1.0,1.0,1.0,Private room,Washington Heights,3.401197382
4,1.0,1.0,2.0,Entire home/apt,Eckington,4.59511985
2,1.0,1.0,1.0,Private room,East Village,4.859812404
